"submissionId","activityId","lineUserId","description","imageUrl","status","points","createdAt"
SUB01a08bfa-ac7d-4402-b8e1-09607ea83543,ACT1756717423151,U501da046355458a7429f8ab0c1e8462a,ใช้เครื่องจักรโดยไม่มีอุปกรเชฟตี้ไม่ใส่ถุงมือในขณะปฏิบัติงาน,https://res.cloudinary.com/ddvmr1z07/image/upload/v1757062940/safety-spot/ghize7g4qc3orenl6eec.jpg,approved,3,"2025-09-05 16:02:21"
SUB02ff286c-0266-4a96-a3af-861d8629d317,ACT1756717423151,U5ed5f1ea35304e72d2785df3c705470a,"ใช้เครืีองจักรโดยไม่มีอุปกรณ์ป้องกันอันดับรายไม่ใสุถุงมือขณะปฏิบัติงานไม่สวมใส่หมวดขณะปฏิบัติงาน
จุดเสียงอาททำให้เกิดอุบัติเหตุกับมือ หรือเครื่องมืออาจดึงฝมเข้าเครื่องได้",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757076682/safety-spot/rk52u6kgjaurmyrtwmjl.jpg,approved,3,"2025-09-05 19:51:24"
SUB0742f4b8-4f1c-4e09-863f-612748eb2cd3,ACT1756717423151,Uf28573e75b2ff38e7a6d806a2029fc96,"อันตรายจากรูปภาพ

1.บันไดวางนอนกับพื้น
*‼️อันตรายอาจจะสดุดล้ม
-วีธีแก้ไขหาที่เก็บให้เหมาะสม
2.วางกล่องสูงเกินไป
*‼️อันตรายอาจล้มทับ
-วิธีแก้ไขควรวางตามมาตรฐาน
3.ปีนเช็คกระจกโดยใช้กล่องวาง
*‼️อันตรายกล่องไม่ได้มาตรฐานอาจตกลงมาได้
-วิธีแก้ไขใช้บรรไดปีนแทน
4.พื้นเกิดจากของเหลวหก
* ‼️อันตราย ทำให้ลื่นล้ม
-วีธีแก้ไขควรทำความสะอาดพื้นทุกครั้ง
5.ฝาท่อเปิดอยู่ มีคนหล่นลงไป
* ‼️อันตรายขาเจ็บจากการเกินอันตราย
-วิธีแก้ไขปิดฝาท่อทุครั้ง
6.ใช้เครื่องเจียรโดยไม่สวมใสอุปกรณ์ป้องกัน
*‼️อันตรายเศษหินเจียรกระเด้นเข้าตาไม่ใส่ถุงมือ
-วีธีแก้ไขควรสวมใส่แว่นตา และถุงมือขณะทำงาน",,approved,8,"2025-09-11 07:09:57"
SUB0d9c376e-0b55-4409-9989-04a58e676b32,ACT1756717423151,Ucadb3c0f63ada96c0432a0aede267ff9,ทดสอบ,,rejected,0,"2025-09-10 04:57:35"
SUB12446206-ea82-4db5-94fa-ff9e514c96fd,ACT1756717423151,Ua734babe6cbae5446f6c5b26dfffa7d4,"สวมใส่ชุดปฏิบัติงานที่เรียบร้อยและเหมาะสมกับงาน. 
สวมใส่อุปกรณ์ป้องกันอันตรายส่วนบุคคล (PPE) ตลอดเวลาที่ปฏิบัติงาน. 
หลีกเลี่ยงการใส่เครื่องประดับหรือปล่อยผมยาวเมื่อต้องทำงานกับเครื่องจักร. 
สภาพแวดล้อมการทำงาน:
รักษาพื้นที่ทำงานให้สะอาด เป็นระเบียบ และปราศจากสิ่งกีดขวาง. 
ตรวจสอบให้แน่ใจว่ามีแสงสว่างเพียงพอและอากาศถ่ายเทสะดวก. 
เครื่องมือและอุปกรณ์:
ตรวจสอบสภาพและความพร้อมของเครื่องมือและอุปกรณ์ก่อนใช้งาน. 
ต้องแน่ใจว่าอุปกรณ์ความปลอดภัยของเครื่องจักรไม่ได้ถูกถอดออก. 
หากเครื่องจักรมีสภาพผิดปกติให้หยุดเครื่องทันทีและแจ้งหัวหน้างานหรือพนักงานซ่อมบำรุง. 
พฤติกรรมและการปฏิบัติงาน:
ปฏิบัติงานตามคู่มือและขั้นตอนที่กำหนดไว้อย่างเคร่งครัด. 
ทำงานด้วยความพร้อมทั้งร่างกายและจิตใจ ไม่ควรทำในขณะที่ป่วยหรือมึนเมา. 
หลีกเลี่ยงการหยอกล้อ หรือทำงานที่",,approved,5,"2025-09-09 07:47:05"
SUB12c21e9c-4d31-4aa0-a301-5f38cbc67810,ACT1756717423151,U9f4cd1751d72058789b3805be4eb1a45,"อันตรายจากภาพ
1 ใช้กล่องรองยืนขึ้นที่สูงไม่ถูกต้อง
อันตราย อาจทำให้ตกลงมาแขนขาหักได้
วิธีแก้ไข ควรใช้บันไดที่ได้มาตรฐานมาใช้เพื่อขึ้นที่สูง
2.พื้นเปียก 
อันตราย อาจทำให้ลื่นล้มหัวฟาดพื้น หัวแตก
วิธีแก้ไข ใช้ผ้ามาเช็ดให้แห้ง
3.ยกของเกินกำลัง
อันตราย ของอาจหล่นเท้าได้รับบาดเจ็บ
วิธีแก้ไข ควรใช้รถเข็นหรือเคนยกงานในการช่วยเคลื่อนย้ายของ
4.ยกของผิดวิธีเอาของไว้บนศรีษะ
อันตราย อาจทำให้ปวดแขน คอ บ่า ไหล่ได้
วิธีแก้ไข ควรยกของให้ถูกวิธี
5.วางกล่องซ้อนกันสูงเกินไป
อันตราย อาจทำให้กองหล่นมาทับคนได้รับาดเจ็บที่หัว แขน ขา
วิธีแก้ไข มีคนวางกล่องซ้อนกันสูงเกินไปควรมีมาตรฐานในการวาง
6.เคลื่อนย้ายของที่มีขนาดใหญ่คนเดียว
อันตราย อาจทำให้ของล้มทับตัวเราเองและคนรอบข้างได้รับบาดเจ็บ
วิธีแก้ไข ค้นหาอุปกรณ์ในการช่วยขึ้นย้ายเช่นรถเข็นหรือเคนยกของ และควรใช้คนสองคนเพื่อช่วยกัน และช่วยกันมองสภาพแวดล้อมรอบข้างว่ามีอะไรกีดขวางการเคลื่อนย้ายไหม
7.ประแจวางไม่ถูกที่ 
อันตราย อาจมีคนเดินไปเตะทำให้เท้าได้รับบาดเจ็บได้
วิธีแก้ไข หากล่องอุปกรณ์มาใส่ให้เรียบร้อยและเก็บให้ถูกที่
8.คุณซ่อมท่อระบายน้ำ
อันตราย อาจพลัดตกลงในท่อได้รับบาดเจ็บ
วิธีแก้ไข วันสวมใส่อุปกรณ์เซฟตี้และต้องมีป้ายสัญลักษณ์มาวางว่ามีคนปฏิบัติงานอยู่
9.ถังของเหลวล้มทำให้ของเหลวหกเปื้นพื้น
อันตราย อาจทำให้ลื่นล้มศรีษะแตกได้
วิธีแก้ไข นำผ้ามาเช็ดแล้วทิ้งในขยะอันตราย
10 คนที่ทำงานกับเครื่องเจีย
อันตราย อาจทำให้มือ แขน หน้า และตา ได้รับบาดเจ็บ
วิธีแก้ไข ควรใส่หมวก หน้ากาก ปลอกแขนและถุงมือในการปฏิบัติงานทุกครั้ง 
11. บันไดวางเกะกะไม่เป็นระเบียบ
อันตราย อาจทำให้มีคนเดินไปสะดุดล้มแขนขาได้รับบาดเจ็บ
วิธีแก้ไข เก็บให้บนทางเดินและมีที่อยู่ที่ชัดเจน
12 วางกล่องงานไม่ถูกที่ 
อันตราย ไม้ข้างที่ไม่มีงานอาจกระดกไปโดนศีรษะได้รับบาดเจ็บได้
วิธีแก้ไข ควรวางกล่องงานโดยตรงกลางโต๊ะเพื่อไม่ให้น้ำหนักลงไปข้างใดข้างหนึ่ง
13.จับอุปกรณ์ในการทำงานผิดวิธ
อันตราย มืออาจได้รับบาดเจ็บ
วิธีแก้ไข ควรศึกษาอุปกรณ์การทำงานว่าใช้งานแบบไหนและควรใช้ให้ถูกวิธี
14.ท่อนไม้วางขวางทางเดิน
อันตราย อาจเดินสะดุดทำให้เท้าได้รับบาดเจ็บได้
วิธีแก้ไข ควรเก็บให้พ้นทางเดิน
15.คนที่ทำงานกับเครื่องจักร
อันตราย เมื่อได้รับอันตรายเพราะไม่สวมใส่อุปกรณ์เซฟตี้
วิธีแก้ไข ควรใส่หมวกใส่ถุงมือในการปฏิบัติงานทุกครั้ง",,approved,45,"2025-09-10 16:04:19"
SUB175fcb99-45c2-48f8-9ff3-fb86bf91abcc,ACT1756717423151,U8dda4e319f5ccedd8d291f64ca573540,"1. ปีนขึ้นที่สูงโดยใช้เก้าอี้/กล่องแทนบันได
 อันตราย: กล่องพลิกคว่ำ หัวฟาดพื้น
 วิธีป้องกัน: ใช้บันไดมาตรฐาน มีผู้ช่วยประคอง
2. ทำงานที่สูงโดยไม่ใส่เข็มขัดนิรภัย
 อันตราย: ตกจากที่สูง  บาดเจ็บสาหัส/เสียชีวิต
 วิธีป้องกัน: ใส่สายรัดนิรภัย ยึดกับจุดที่มั่นคง
3. พื้นเปียก/น้ำมันหกแล้วไม่ได้เช็ด
 อันตราย: ลื่นล้ม ศีรษะกระแทก
 วิธีป้องกัน: เช็ดทำความสะอาดทันที + วางป้ายเตือน
4. สายไฟระโยงระยางบนพื้น
 อันตราย: เดินสะดุด ล้ม หรือไฟรั่วช็อต
 วิธีป้องกัน: จัดสายไฟเข้ารางหรือแขวนให้พ้นทางเดิน
5. กองของสูงเกินไป
 อันตราย: ของร่วงหล่นใส่คน
 วิธีป้องกัน: กองสูงไม่เกินระดับอก และใช้ชั้น/ตู้เก็บ
6. ของกีดขวางทางหนีไฟ
 อันตราย: หนีออกไม่ได้เมื่อเกิดเพลิงไหม้
 วิธีป้องกัน: ตรวจทางหนีไฟให้โล่งเสมอ
7. เดินในพื้นที่ที่มีรถโฟล์คลิฟต์
 อันตราย: ถูกชนเพราะทัศนวิสัยบัง
 วิธีป้องกัน: จัดเส้นทางแยกคน-รถ + ใส่เสื้อสะท้อนแสง
8. ยกของหนักเกินกำลังคนเดียว
 อันตราย: ปวดหลัง กล้ามเนื้อฉีก
 วิธีป้องกัน: ยกของ 2 คน หรือใช้รถเข็น/รถยก
9. ทำงานโดยไม่ใส่หมวกนิรภัย
 อันตราย: ของตกใส่ศีรษะ
 วิธีป้องกัน: ใส่หมวกเซฟตี้ทุกครั้ง
10. ใช้เครื่องมือสภาพไม่สมบูรณ์ (ค้อนด้ามหลวม ฯลฯ)
อันตราย: เครื่องมือหลุดมือ ทำให้ บาดเจ็บ
 วิธีป้องกัน: ตรวจสอบก่อนใช้งาน ใช้เฉพาะเครื่องมือที่สมบูรณ์
11. ตอกตะปู/เจียรเหล็กโดยไม่ใส่แว่นตา
 อันตราย: เศษโลหะ/เศษไม้เข้าตา / ตาบอด
วิธีป้องกัน: สวมแว่นตานิรภัย
12. ใช้เครื่องจักรโดยไม่ติดฝาครอบนิรภัย
 อันตราย: มือ/เสื้อพันเข้าเครื่อง
 วิธีป้องกัน: ติดฝาครอบทุกจุดหมุน/สายพาน
13. คนงานสวมรองเท้าแตะในไซต์
อันตราย: เหยียบของมีคม เท้าเจ็บ
 วิธีป้องกัน: ใส่รองเท้านิรภัยหัวเหล็ก
14. เชื่อมเหล็กโดยไม่ใช้หน้ากากเชื่อม
อันตราย: แสงเชื่อมทำลายดวงตา + ไฟไหม้จากสะเก็ด
 วิธีป้องกัน: ใช้หน้ากากเชื่อม + ฉากกั้นสะเก็ดไฟ
15. ถังสารเคมีไม่มีป้ายบอกชัดเจน
 อันตราย: ใช้ผิดประเภท สูดดมสารพิษ
 วิธีป้องกัน: ติดฉลากสารเคมีชัดเจน + จัดเก็บในที่เหมาะสม
16. หลุมเปิดโดยไม่มีฝาปิด/รั้วกั้น
อันตราย: คนเดินตกหลุม
 วิธีป้องกัน: ปิดด้วยฝาแข็งแรง + กั้นรั้ว + ป้ายเตือน
17. เครื่องจักรไม่มีปุ่มหยุดฉุกเฉิน
 อันตราย: หยุดเครื่องไม่ทันเมื่อเกิดเหตุ
 วิธีป้องกัน: ติดตั้งปุ่ม Emergency Stop ที่เห็นชัด
18. การทำงานใกล้ไฟฟ้าโดยไม่ตัดไฟก่อน
 อันตราย: ไฟดูด ไฟช็อต
 วิธีป้องกัน: ตัดวงจรไฟก่อนทำงาน + ใช้ถุงมือยางกันไฟ
19. คนงานไม่ใส่เสื้อสะท้อนแสงในพื้นที่มืด
 อันตราย: รถหรือเครื่องจักรมองไม่เห็น /ชน
วิธีป้องกัน: ใส่เสื้อสะท้อนแสงเสมอ
20. ไม่มีถังดับเพลิงในจุดเสี่ยงไฟ
 อันตราย: ไฟไหม้ควบคุมไม่ได้
 วิธีป้องกัน: ติดตั้งถังดับเพลิงตามจุดเสี่ยง + ฝึกซ้อมใช้งาน",,approved,60,"2025-09-11 01:57:32"
SUB1885f835-89c6-4134-b50e-61f4e2f8d1cf,ACT1756717423151,U2cacaa74d96ff2c259f6ea4d4155bd51,"อันตรายจากรูปภาพ
1.ฝาท่อเปิดอยู่ มีคนหล่นลงไป
* อันตรายขาเจ็บจากการเกินอันตราย
-วิธีแก้ไขปิดฝาท่อทุครั้ง
2.ใช้เครื่องเจียรโดยไม่สวมใสอุปกรณ์ป้องกัน
*อันตรายเศษหินเจียรกระเด้นเข้าตาไม่ใส่ถุงมือ
-วีธีแก้ไขควรสวมใส่แว่นตา และถุงมือขณะทำงาน
3.บันไดวางนอนกับพื้น
*อันตรายอาจจะสดุดล้ม
-วีธีแก้ไขหาที่เก็บให้เหมาะสม
4.วางกล่องสูงเกินไป
*อันตรายอาจล้มทับ
-วิธีแก้ไขควรวางตามมาตรฐาน
5.ปีนเช็คกระจกโดยใช้กล่องวาง
*อันตรายกล่องไม่ได้มาตรฐานอาจตกลงมาได้
-วิธีแก้ไขใช้บรรไดปีนแทน
6.พื้นเกิดจากของเหลวหก
* อันตราย ทำให้ลื่นล้ม
-วีธีแก้ไขควรทำความสะอาดพื้นทุกครั้ง",,approved,15,"2025-09-11 04:23:50"
SUB1a8afafe-6603-4fd1-826a-ffa49abf0f28,ACT1756717423151,U9385e759d7c6eb3f001317f8d640fdad,ฝาปิดพื้นยกขึ้นมาวางพื้นแล้วไม่ได้บอกจุดอันตรายไม่ได้ทำสัญลักษณ์บอกอาจเกิดอุบัติเหตุได้,,approved,3,"2025-09-08 08:49:35"
SUB1b2b0ee2-d950-458a-ad01-311ec520bcde,ACT1756717423151,U5ed5f1ea35304e72d2785df3c705470a,"บรรไดวางไม่ถูกที่
จุดเสี่ยง อาจเกิดอุบัติเหตุได้",https://res.cloudinary.com/ddvmr1z07/image/upload/v1757081292/safety-spot/nye4ydjimmnjqjbnjtol.jpg,approved,3,"2025-09-05 21:08:13"
